Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7468bcfd-c3a9-5d90-c966-e440146c652b	1970-01-01 00:23:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_6_plus_8_6	1970-01-01 00:23:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b7cc7416-2a17-9727-7759-02babdf4f842	1970-01-01 00:23:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 00:23:20	7	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5fc5d20d-8618-2b2a-146c-261af10dcd03	1970-01-01 00:23:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 00:23:20	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6cf2521d-8841-031a-e027-504e7987f467	1970-01-01 00:23:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_9_plus_1_9	1970-01-01 00:23:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f3fb6f48-272c-76bb-9116-b6ac2aea8e12	1970-01-01 00:23:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:23:28	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f05ccef3-28bc-02b4-73da-22020f4ac9c3	1970-01-01 00:23:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:23:28	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3e561b68-e1a3-293f-536b-4769b4113d48	1970-01-01 00:23:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_10_plus_7_10	1970-01-01 00:23:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6d8e0f34-3540-c83f-feaf-0fdb5f10fb35	1970-01-01 00:23:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_7_plus_2_7	1970-01-01 00:23:36	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	0c3d5952-51ac-5819-b222-762845029c97	1970-01-01 00:23:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_7_plus_2_7	1970-01-01 00:23:36	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3016ec76-1a17-3b8f-cc14-408fd5670089	1970-01-01 00:23:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_7_plus_2_7	1970-01-01 00:23:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a0c03778-0689-e984-52b1-0994c07d3422	1970-01-01 00:23:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	451c4be7-927a-cb9e-9c09-46f4edc37944	1970-01-01 00:23:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5c58f486-a535-7d91-2186-adb5e00395fb	1970-01-01 00:23:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	11	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5df7e24f-b675-635e-9c7e-5d608c8c8e40	1970-01-01 00:23:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d7b96b08-53db-0f34-bdf3-cd0bd50ac5c2	1970-01-01 00:23:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6e7b3879-e361-177f-574e-a8c68f6327a2	1970-01-01 00:23:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	21	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	98c2ab4d-c665-2a94-365f-08333cdd4662	1970-01-01 00:23:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	23	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f05c355c-dfd0-4fb0-5024-10ba588e08da	1970-01-01 00:24:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 00:23:44	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4ee6cba1-71ac-ec94-9ba1-4f419b61e031	1970-01-01 00:24:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:24:02	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1f4bde0c-96ee-1646-f390-08f4bfe0788a	1970-01-01 00:24:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:24:02	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5a1e016e-b408-e240-c120-2c5925602df1	1970-01-01 00:24:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_6_8	1970-01-01 00:24:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	95856f21-7c64-e198-25ec-a76ecd5de666	1970-01-01 00:24:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	53cf8274-5b85-117b-3176-1aaa2deb548a	1970-01-01 00:24:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7699749e-55ef-728f-562c-c636ac6d20bb	1970-01-01 00:24:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bd646d5a-b5d9-b302-af48-42cef92fb31d	1970-01-01 00:24:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	13	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	78e71dff-59f9-ecb0-f69b-0745d4dedc14	1970-01-01 00:24:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	15	JCommTable5.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2b20fb90-ab32-0c06-23d0-787396115d72	1970-01-01 00:24:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	21	JCommTable6.R0C0	UpdateTextArea	132		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b887b742-397c-d9c9-ec48-56b050b1ac8b	1970-01-01 00:24:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	756e8189-d331-7e82-78bf-f4dd7ea67a36	1970-01-01 00:24:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_9_6	1970-01-01 00:24:10	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5d05c2fd-78b8-bcdb-d044-2d1aa61436f8	1970-01-01 00:24:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 00:24:28	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	efbddc9f-ec55-e08f-e17e-60c788b821ff	1970-01-01 00:24:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 00:24:28	9	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2f898383-7612-79c3-4168-aeef51e2502a	1970-01-01 00:24:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_3_plus_3_3	1970-01-01 00:24:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f1ca72e5-2359-6e0f-9eec-8f9abe35f21e	1970-01-01 00:24:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	16c3c720-5602-6110-a5ed-3d03eab1a224	1970-01-01 00:24:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8176d6b0-db1e-8947-6ef7-bdb4501f88b6	1970-01-01 00:24:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	11	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	40e82a85-bc74-94a8-0745-f5530ead0c65	1970-01-01 00:24:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	13	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bd0678af-e7a9-201b-0fb8-dbfdfd3f0bb0	1970-01-01 00:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	bddc7c5d-64c3-cf1f-148d-a0ecf5dcfb6e	1970-01-01 00:24:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	21	JCommTable6.R0C0	UpdateTextArea	105		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	abf13481-17b5-acbb-f8a8-a4161eb0741f	1970-01-01 00:24:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	be3df72c-a860-29f6-5c32-41b9d4077642	1970-01-01 00:24:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_9	1970-01-01 00:24:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	c6204194-ebf2-a283-8aab-5cd318048fd4	1970-01-01 00:24:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 00:24:54	1	JCommTable6.R0C0	UpdateTextArea	60		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8a7f6456-0c07-8cde-60b9-3930e160491f	1970-01-01 00:24:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 00:24:54	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	f47c470f-851d-8a00-49b1-0ee1cb99d70c	1970-01-01 00:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_10_3	1970-01-01 00:24:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	934841e3-031a-6e7a-9623-a1368cbc7cd2	1970-01-01 00:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	1	JCommTable6.R0C0	UpdateTextArea	56		INCORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	75b52e22-5937-f302-aee5-255adcfd1032	1970-01-01 00:25:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	7ac0da01-82a8-5246-53e5-0d1d3abafcd1	1970-01-01 00:25:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a8f164f3-fa14-8f3c-972b-b3f389394aaa	1970-01-01 00:25:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	83b8fd83-8478-7830-23dd-b232fdf4c4d5	1970-01-01 00:25:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b1402747-1c27-9568-faa4-00d601a79b20	1970-01-01 00:25:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	dd5b75c0-9f95-14e7-d265-e8cc494c9f6d	1970-01-01 00:25:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	21	JCommTable6.R0C0	UpdateTextArea	94		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b9d50733-b5ef-16f1-615b-927096e5297a	1970-01-01 00:25:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e7cf8b67-351e-d7a0-6232-3a1fa225cab9	1970-01-01 00:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 00:25:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	40de6403-8610-cfa5-132b-72a166ae7fb6	1970-01-01 00:25:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:25:22	7	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	61df94bf-ea44-6a55-8005-aa4d63ab231f	1970-01-01 00:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:25:22	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	87997eae-527c-0ac7-d434-e3e288e8176f	1970-01-01 00:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:25:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2b8015bf-6297-61fc-22a2-aa76856b861e	1970-01-01 00:25:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:25:30	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	8023ca6b-46fb-7cdb-e8af-d5501ebf9272	1970-01-01 00:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:25:30	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	875c3a9d-211c-6a9e-b37c-902913b7a113	1970-01-01 00:25:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_10_5	1970-01-01 00:25:30	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	1f1fb4cb-8fd7-44e3-0bbe-4fc8728f8a5b	1970-01-01 00:25:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_6_1	1970-01-01 00:25:38	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	a1719544-a6d2-b46d-9c8a-30a1a21685fa	1970-01-01 00:25:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_6_1	1970-01-01 00:25:38	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	61f3244b-28a3-ba82-8c38-2f9ca2a892e6	1970-01-01 00:25:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 4_1_plus_6_1	1970-01-01 00:25:38	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6d34c712-9d1c-6b90-4bc2-7de411dac121	1970-01-01 00:25:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	d0100d18-42f1-db58-e2c8-0252328315a1	1970-01-01 00:25:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	56d5dc81-884f-e998-94ce-678c111fc7e3	1970-01-01 00:25:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2a4a63fb-8d1e-7a36-d226-393e4bd9bfad	1970-01-01 00:25:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	13	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	cd69572d-13d8-2c70-5023-fd7cf00b5515	1970-01-01 00:25:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	5918bed5-e7a2-8e0c-3636-03b3247d4d38	1970-01-01 00:25:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	21	JCommTable6.R0C0	UpdateTextArea	26		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	b088871a-8f13-fcf6-df54-10e832d9ce44	1970-01-01 00:26:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	4c7e3a30-522f-1c7d-d583-7855b435cb0a	1970-01-01 00:26:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_6_plus_1_5	1970-01-01 00:25:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e16e6375-38a5-5576-e922-3d1953219427	1970-01-01 00:26:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	556d97fc-0851-f668-2998-3edab00d339d	1970-01-01 00:26:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6e7f0352-3a9f-c214-5555-7e832656836d	1970-01-01 00:26:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	11	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9ffd174f-ec07-1117-603f-87bd09586e6c	1970-01-01 00:26:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	3edfb061-efcd-2fe1-04c0-b218442bed1b	1970-01-01 00:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	06fc8045-5f99-7bc2-5664-2da3853b01f3	1970-01-01 00:26:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	21	JCommTable6.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	20341cfa-0aca-410d-0dc0-8ef794f1ea85	1970-01-01 00:26:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	23	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	9c312dfe-2ee5-2b4d-7fa6-ee7d1fd55bb0	1970-01-01 00:26:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_7_7	1970-01-01 00:26:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	2c126c55-4eda-3537-f37a-a8558a407171	1970-01-01 00:26:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:26:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	6192f7fd-0053-5f79-acae-9f1865a63538	1970-01-01 00:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:26:22	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e32919b0-3462-f2c6-1bfb-803676c6da64	1970-01-01 00:26:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:26:22	11	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(1)	d3aade9f-d4b7-c325-3282-17e7369a23b7	e85513e7-196e-94b8-7266-0944611cb506	1970-01-01 00:26:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_4_3	1970-01-01 00:26:22	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
