Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	a0c973be-0584-9964-0223-7aeb8a85810d	1970-01-01 06:36:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	558d2156-f5ad-5bfe-8e5c-08dd3909e224	1970-01-01 06:36:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ff3f7c26-9097-f733-c9e5-8237af72a0b0	1970-01-01 06:36:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d474b087-a793-460b-3ab8-fe95d1b42fb2	1970-01-01 06:36:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	4def369b-2933-5274-93a6-65b9d4f5b01b	1970-01-01 06:36:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 06:36:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	3a5998e4-7a49-9115-f893-3aaa42f15e32	1970-01-01 06:36:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 06:36:33	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	01cbec29-552c-189e-6ae8-a4b7c804e878	1970-01-01 06:36:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 06:36:33	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	9a8e8156-38f5-ec06-0dd8-d7d768a628b0	1970-01-01 06:36:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 06:36:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	8552285a-70cd-ca0b-0e3b-efcc0f082220	1970-01-01 06:36:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 06:36:41	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ed7adf13-f680-9fad-2083-95e4ca3528f3	1970-01-01 06:36:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 06:36:41	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	32aeee87-45b5-40ff-bfa9-dd5b447995f7	1970-01-01 06:36:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 06:36:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	88d72930-ccb3-fd0e-c34b-90bfe670e580	1970-01-01 06:36:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 06:36:49	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	8d2c79e5-9849-4573-9b71-8441140fe8f6	1970-01-01 06:36:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 06:36:49	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	64e36606-b7ee-d095-5944-d9dc06921356	1970-01-01 06:36:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 06:36:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	69627461-9b9e-230e-1845-54f34f50d579	1970-01-01 06:36:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 06:36:57	1	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2a4dd7ba-af72-c38c-69e6-32a6d9480dc7	1970-01-01 06:37:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 06:36:57	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	b12662a7-3937-0e94-8f15-088c0132376e	1970-01-01 06:37:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_4_9	1970-01-01 06:36:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ad1a3163-cd88-25db-88a7-a2632362b8a1	1970-01-01 06:37:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 06:37:05	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	39da606b-67a8-174e-61e7-b63d8ad7d11e	1970-01-01 06:37:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 06:37:05	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	80547ea3-62ee-85ad-3eae-3e9b6af66c35	1970-01-01 06:37:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 06:37:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2717ccc0-521c-7be0-7154-118a8be92eb3	1970-01-01 06:37:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 06:37:13	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	5870d7f7-9ffc-3e4d-f5b8-dda7967cac0b	1970-01-01 06:37:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 06:37:13	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	610a3b7b-85ab-d161-dda8-e585db34fcda	1970-01-01 06:37:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 06:37:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	238c2a89-5556-1c4a-9437-566bf27768ee	1970-01-01 06:37:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	1	JCommTable5.R1C0	UpdateTextArea	0.42857142857142855		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d4167665-16bf-5d39-8519-49ad7e9928eb	1970-01-01 06:37:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	99938ca1-5bc2-67d4-d28b-3164b3ce84cd	1970-01-01 06:37:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2a2b7688-080c-e978-ff3b-8bcf02317562	1970-01-01 06:37:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	57b29d65-703c-f895-f952-0c50b1ef7c08	1970-01-01 06:37:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	1577687b-9cfa-da79-c97f-c1905cac8fd9	1970-01-01 06:37:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	1880b94a-74b4-d32b-4bb0-07f9b8f3a801	1970-01-01 06:37:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	3ff2ed71-67bf-e226-2fe2-df803fcb543e	1970-01-01 06:37:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d0f1626d-53b1-269b-55b9-8e7546632eaa	1970-01-01 06:37:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13				Please enter '21' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c1e38cca-ab7e-8719-d38e-6271a5ad901f	1970-01-01 06:37:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	10d2d3b8-a6cf-9961-317c-834e61579d57	1970-01-01 06:37:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	15	JCommTable6.R1C0	UpdateTextArea	0.42857142857142855		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ac8bb689-50f0-3848-f2fa-e18b73f4649b	1970-01-01 06:37:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	dede115c-0ca7-9fea-5bf6-3240d8889385	1970-01-01 06:37:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	61eb5fab-9517-cbfe-e11a-060df10ff0b3	1970-01-01 06:37:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	17973107-d368-e99e-80b0-174e6d660347	1970-01-01 06:37:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	90f9eb3d-0cc6-b815-d709-5c786b6f9da1	1970-01-01 06:37:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 06:37:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0eefec4b-b5fb-0aee-4460-c10c06d62ed5	1970-01-01 06:37:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 06:37:53	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ef853074-b8c7-34e4-a856-58423181a22c	1970-01-01 06:37:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 06:37:53	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2c10d1d0-831b-7432-5d84-7ca611f0b333	1970-01-01 06:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 06:37:53	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	4c18396d-a118-8856-9c22-18148dd59d37	1970-01-01 06:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 06:38:01	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	097b231d-ab95-c850-2c7d-1c94c0b4cffc	1970-01-01 06:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 06:38:01	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e9533bca-eff0-100c-b460-48291a9cbabb	1970-01-01 06:38:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_5_6	1970-01-01 06:38:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0fb8a28d-5792-61d2-093c-11bdadbfd7ad	1970-01-01 06:38:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 06:38:09	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	7bb78560-798c-1954-ec8e-6eb6366389d2	1970-01-01 06:38:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 06:38:09	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	fa519932-d0fa-7231-d89b-c727ec168ffc	1970-01-01 06:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 06:38:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c0812e2d-953b-a48a-151e-87a03ba2cfdc	1970-01-01 06:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 06:38:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	93b510b9-b06c-5a66-ce38-d8c241e0e315	1970-01-01 06:38:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 06:38:17	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2f035309-84c7-51d7-a8fa-be77b2a6cc5e	1970-01-01 06:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 06:38:17	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	cc2b16a1-6dc1-91bb-2be6-1a593f4518d4	1970-01-01 06:38:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 06:38:17	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0bb135dc-d506-3429-941e-23c567dc9e18	1970-01-01 06:38:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 06:38:27	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d73a0406-4d89-9444-1bcc-e3a69746513a	1970-01-01 06:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 06:38:27	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2af35cf3-a02b-b90c-beca-970f3ef29479	1970-01-01 06:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 06:38:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	92d9ea87-0f34-d1ee-2a36-1da2307a50de	1970-01-01 06:38:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 06:38:35	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	80c945e4-c2be-b98b-62b9-b0b1e5fab466	1970-01-01 06:38:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 06:38:35	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	9dd661d3-c572-3959-5931-5020e8c30104	1970-01-01 06:38:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_times_3_10	1970-01-01 06:38:35	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	904f8f40-337f-4ce5-8020-67d338ce5419	1970-01-01 06:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	23695ae5-fb9b-6a93-8c87-d5aa3723f181	1970-01-01 06:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	52533642-0eb4-e18c-37f7-792df848afb5	1970-01-01 06:38:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2e82da61-688c-9380-85fe-99b6d79ed06f	1970-01-01 06:38:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	13	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	69fabfdf-b828-36e3-cb7f-550b5088c084	1970-01-01 06:38:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	feace77e-3c78-4f0e-044b-e90dbb34683e	1970-01-01 06:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	7dbc9dca-09d9-8ab9-bd2e-9e093a232026	1970-01-01 06:38:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	466d8f47-7033-8c64-ac7d-2217b52eb7f8	1970-01-01 06:38:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 06:38:43	25	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	e24dd8b8-8871-e170-9c7c-07817d577093	1970-01-01 06:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 06:39:01	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2429fa60-1190-8ff0-37dc-e47f2c84ed85	1970-01-01 06:39:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 06:39:01	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f10e61c6-f4ba-296c-c4fc-04d38a8d2bb5	1970-01-01 06:39:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 06:39:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	c6aa1e07-65cc-e7b8-44f7-7a11703f031f	1970-01-01 06:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 06:39:09	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	672d1ab8-680a-4288-6a9d-c976c9e5a433	1970-01-01 06:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 06:39:09	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	f3b85d9e-21c1-4931-e51e-8e963e714de7	1970-01-01 06:39:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 06:39:09	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	4359ea08-c61e-5b56-c107-726eccc739bc	1970-01-01 06:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1970-01-01 06:39:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	da32e2fc-954c-279c-30c6-ce38a04a2f04	1970-01-01 06:39:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 06:39:19	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	d7b6ce40-71e5-24f7-9c91-7117e8bda561	1970-01-01 06:39:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 06:39:19	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	ac56ed8c-24de-11f9-be14-58fec5ad4421	1970-01-01 06:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 06:39:19	5	done	ButtonPressed	-1		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	2b9c87e6-2260-af49-0acf-4fa9ba3a7b72	1970-01-01 06:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 06:39:27	1	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	bbeaba6d-4e73-5ab1-ca2a-edb0fc2c69e1	1970-01-01 06:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 06:39:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	1889eff7-924c-2eff-a625-d157c3158168	1970-01-01 06:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 06:39:27	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Random Controller(31)	0f8f1d50-4502-e3fc-5080-fd49d76a551e	0be04405-19ba-b08b-35bc-1e18bb6e0da1	1970-01-01 06:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 06:39:27	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
