Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2045dd21-1d0f-a543-b52b-5492fd9bd4f6	1970-01-01 00:24:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d0ca2051-3b10-f5f5-b487-eeaddccfbf00	1970-01-01 00:24:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	21	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c208aa08-feff-c7b9-41c5-091ad2218678	1970-01-01 00:24:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	415e24aa-0459-681c-7452-eeb051e0864c	1970-01-01 00:24:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:24:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	beb6ccd2-204a-bda5-cc1a-a8464def737d	1970-01-01 00:24:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3d0b4c25-1741-5f58-7fb4-bb86a56f9c4c	1970-01-01 00:24:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	013c5bc3-b57f-c254-aa24-8215f9b3bd27	1970-01-01 00:24:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3e90cc23-f665-9ba6-21d5-900021c4d25e	1970-01-01 00:24:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	9	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4ca57fe6-0976-e760-828f-bad2ea722294	1970-01-01 00:24:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0495c8ee-773a-0662-153b-2708a52ddc5b	1970-01-01 00:24:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	57f64e04-6307-de9e-1d2c-14a850822283	1970-01-01 00:24:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	23	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	03abbdfb-18ab-e6ff-09a8-4f4802d5c23e	1970-01-01 00:24:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:24:23	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	96be70e0-98f7-8eb0-9a07-67bc6bf82a96	1970-01-01 00:24:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4935734f-6a2f-07a8-f14a-dc85376054ac	1970-01-01 00:24:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	319e526b-0c01-4e43-f914-424746ee42c5	1970-01-01 00:24:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b6132b6c-2249-9557-663f-198f37afc36b	1970-01-01 00:24:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	52712e36-5898-2011-7ee4-2e9825e9da95	1970-01-01 00:24:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	4d11063f-004c-c301-8850-9ed8e6d3a165	1970-01-01 00:24:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	21	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b4a708b7-7d89-89ed-8c27-667e3c5c8b2c	1970-01-01 00:24:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	23	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f5418fa6-3bd2-e4ff-0517-b63f1607bd74	1970-01-01 00:24:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:24:41	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	85d1f718-63e9-66fb-fd68-da7851c097f2	1970-01-01 00:25:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	1a3cd587-860e-f06d-51a7-139bd7daf33a	1970-01-01 00:25:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ccc43a5c-585f-57df-c194-1d1743f91179	1970-01-01 00:25:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	7	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a96dd0d2-1ea0-ea1a-4ad4-9fe7a85b4710	1970-01-01 00:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	429db5bb-9696-38fc-38ab-a2c0267dddc5	1970-01-01 00:25:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	b91b7258-35a3-72ef-6083-ad20e04c0280	1970-01-01 00:25:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	21	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	0fb73dc3-3620-6619-aa52-32d07acc6953	1970-01-01 00:25:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7a6f7a69-fc52-5b2c-55ad-7b8ea2106c48	1970-01-01 00:25:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_5	1970-01-01 00:24:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	dee5b5e6-9dcd-d9e8-2927-146f6d01a970	1970-01-01 00:25:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f71809dd-38d9-6391-7226-daf03d892c2a	1970-01-01 00:25:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	051fc988-5a81-5b46-16fd-7a1f18d970b3	1970-01-01 00:25:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5acde5be-459e-5ee8-642e-8354f855cb37	1970-01-01 00:25:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f1ed3799-8549-91c0-49e6-6bd5b322cd59	1970-01-01 00:25:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	55b80765-8818-a716-958f-39c61778f80f	1970-01-01 00:25:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	21	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	84150f77-28c3-341d-cf01-91d6dd5414d3	1970-01-01 00:25:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	23	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5e89bbf5-61c9-e5e8-e87c-6dfc0e571544	1970-01-01 00:25:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:25:17	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	01e8fa4b-0c34-f1dd-fc5b-f3b76c361599	1970-01-01 00:25:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	42d835d8-06f4-c716-e7cf-07763c0e827c	1970-01-01 00:25:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	fcd62d99-a42c-c041-a92e-ae075b68b7f7	1970-01-01 00:25:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	ffedb3bf-ec9a-09fe-cdc7-b2d8fa88fd5f	1970-01-01 00:25:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	84795831-567a-bbf0-9611-ce499ce23f94	1970-01-01 00:25:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e6cae2a7-cb19-64f6-a2ab-ab6df3dc9e90	1970-01-01 00:25:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	21	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	17a92e2f-90ef-4a01-e9b2-00a5200ecf27	1970-01-01 00:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	798fd6ed-ccb5-0334-7b0f-998f710574ed	1970-01-01 00:25:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:25:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a0006ee7-21e3-beb9-7be1-9e8bf9894938	1970-01-01 00:25:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	748d930a-509d-c947-acfd-d98201e7b437	1970-01-01 00:25:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	3	JCommTable4.R1C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2b7c6cf2-4408-7b85-e321-d3035d42ef68	1970-01-01 00:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	821db251-8005-4396-f73f-7deaf07e9fac	1970-01-01 00:26:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	9	JCommTable5.R1C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	3e8ee85d-2fc9-5cdd-5efa-c5a4803edefc	1970-01-01 00:26:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	468e1a5f-e0dc-bc0e-acda-826b2b55452e	1970-01-01 00:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f7d45b3e-319e-b457-60b8-e5a0d1faf41f	1970-01-01 00:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	23	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	46adbdd1-92c3-acae-ac23-d54a5344e4cd	1970-01-01 00:26:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:25:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7327a4e9-bc32-7f7d-0c46-d047eb796ec6	1970-01-01 00:26:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2d1f93e2-ffce-1b58-7c63-9ff5a9f19bb5	1970-01-01 00:26:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	c9d7322b-ca7a-ec85-662d-e79f2da1fd83	1970-01-01 00:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	eecd74a8-9064-f1f2-50f0-c355a54b7cfe	1970-01-01 00:26:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f04409fd-e30f-78ab-ed03-8628ce629e1c	1970-01-01 00:26:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	81799d62-1858-e2b6-c8a4-f90a4e821530	1970-01-01 00:26:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	21	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	02809126-db2d-54ca-88b7-b3507e0d19c9	1970-01-01 00:26:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	e9d5a1a6-69d8-b1f5-c02c-c70f19fc0d77	1970-01-01 00:26:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:26:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	83453cba-2a58-6919-750b-b4b709ee5861	1970-01-01 00:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	a3c0ff60-e991-9f51-f3fe-d8f90a7b7377	1970-01-01 00:26:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9c6dd72e-73ab-9bff-77e6-3768fef50027	1970-01-01 00:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	edec9881-c717-99fd-735d-136fa9b0dd3e	1970-01-01 00:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5d0bdcf8-4db7-468b-e972-03b0f62ba4ce	1970-01-01 00:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	f37f8899-e2da-37fa-5042-88f44a9ac8e8	1970-01-01 00:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	848f89e3-6fe4-ef51-b0ec-103c1cbccccd	1970-01-01 00:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	399da353-b847-b4de-dab7-3033d4426301	1970-01-01 00:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:26:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	814833e9-2438-2f21-f681-d86704918670	1970-01-01 00:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	5ee6c348-17b9-af45-12a8-b0fb93fdaaf0	1970-01-01 00:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	281e1f52-eadd-88f8-27ec-773dcbde9ef1	1970-01-01 00:26:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2c43fdbd-f6ff-9557-22cc-575b93dfe054	1970-01-01 00:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	9	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	41db234b-dbd8-74cb-79a4-fcb268c1d30e	1970-01-01 00:26:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	66ed6733-04f4-78f4-9a4f-f11f4ee017e1	1970-01-01 00:26:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	d0792ec4-d8aa-2b99-6c38-30d24a168ce2	1970-01-01 00:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	23	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7d13b6aa-7688-8d0f-6ea9-d8df5066a0b3	1970-01-01 00:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:26:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	9a8d86fc-978d-58e0-2df9-65585fff6f98	1970-01-01 00:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:27:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	bad454e3-9edd-ce61-9dd5-3ecda78ebd44	1970-01-01 00:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:27:05	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	2ac9f119-dca5-ccdc-0aee-76cfacc21f04	1970-01-01 00:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:27:05	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
DKT Controller_random(1)	83401730-642f-56f0-6f71-1423b6275a8e	7ff0ef67-556f-0f24-3b15-e56f715d3ef1	1970-01-01 00:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:27:05	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
