Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	455d40aa-b332-3b0a-787e-33f948a922de	1970-01-01 02:50:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	cda1d6fa-64dd-ce0b-e297-72ba882dcf73	1970-01-01 02:50:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	15	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	728ce273-c39f-2c90-95bb-20af189c7109	1970-01-01 02:50:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	260a0be1-5d4f-fbc4-af03-6eb2781ee727	1970-01-01 02:50:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	9071d895-7115-eab8-5889-f1308bc6ed4d	1970-01-01 02:50:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	0e09f33a-a6cd-de88-e1a7-df44bb410b3f	1970-01-01 02:50:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(29)	4835c162-2797-1fe4-59bf-ffc607dcec6a	bc8348a2-95ba-65e8-a0fd-619b1fe5dbfa	1970-01-01 02:50:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:50:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	f7c7cb38-7eaf-b754-353f-1824028e96d6	1970-01-01 02:50:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	a8b32df4-cb7f-960e-3b59-b57f0da2af00	1970-01-01 02:50:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	cd7eda80-c3c0-b19d-fa59-19e79e861e02	1970-01-01 02:50:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	6028aff2-2208-65a8-9d36-64cbd53e67b9	1970-01-01 02:50:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	6ee7b1f5-770f-f019-fd37-7e2870697f0f	1970-01-01 02:50:36	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	7				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	9da58dc4-062f-6915-b563-3e6bb34880c1	1970-01-01 02:50:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	7	JCommTable4.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	b524f4be-2d4f-833c-bb44-397ef1ad0060	1970-01-01 02:50:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	9				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	73951161-0aa3-17ab-fd37-25c2e4140acd	1970-01-01 02:50:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	b8b6a95b-f48c-da0e-d9ff-3ed0beee08c8	1970-01-01 02:50:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	f367a70e-f390-d0f4-38bd-a833e58eb118	1970-01-01 02:50:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	c81b9164-5507-7db5-dfc7-2fc97e1c6c9e	1970-01-01 02:50:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	17				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	b41bfce5-3821-d59a-a391-76d158e6c4a2	1970-01-01 02:50:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	a8d4e0b9-b07b-aebb-c542-13f59e109c8f	1970-01-01 02:50:48	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	19				Please enter '43' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	fec1e8c5-f5ec-b077-6bf3-fd4005543846	1970-01-01 02:50:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	19	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	1a9e4591-1a5a-8e99-fe9d-84c887556db3	1970-01-01 02:50:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	0731bc19-2690-136f-ff8a-6c015d0b52b4	1970-01-01 02:50:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:50:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	5af52e52-e5ab-fe9f-11e2-b44235ba4951	1970-01-01 02:50:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	1	JCommTable5.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	a25acea0-fe98-b841-8c05-ade06a9ec3ee	1970-01-01 02:50:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	55b38377-9856-eb10-9a6a-71c11aa6d910	1970-01-01 02:51:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	107a0383-3d99-3374-b313-e74eeac619eb	1970-01-01 02:51:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	1				Please enter '22' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	808f5c4c-6564-1b68-d61b-79f57f9b0f2a	1970-01-01 02:51:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	37e78d96-76c7-84ac-dd75-badcce4fc9d7	1970-01-01 02:51:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	3				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	642d1a3a-d891-1cb0-e73d-37b4f6740ba8	1970-01-01 02:51:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	6a003bce-70bc-68fc-162a-cca78b10da06	1970-01-01 02:51:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	fb8dbe8a-eec6-67bc-927d-a6be0059d06a	1970-01-01 02:51:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 02:50:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	84133599-f243-7513-2455-d0ac4de84059	1970-01-01 02:51:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	b1b7289b-3095-fd13-5542-bac7b435556d	1970-01-01 02:51:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	e50e169e-6faf-db35-7d5b-d8f1565328f0	1970-01-01 02:51:17	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	0553ccb1-3010-487d-369f-0f55b2cf23e8	1970-01-01 02:51:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	53c5001e-33f4-6ae5-9334-76727900f880	1970-01-01 02:51:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	5ad844d8-bc7e-79d9-c8e1-1c5790da76c2	1970-01-01 02:51:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	7				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	9d43781e-401a-6c38-c332-259bd441011c	1970-01-01 02:51:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	e7984c2a-b37c-995e-0a5d-b3be45fc9de7	1970-01-01 02:51:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	9	JCommTable5.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	31d584fb-ff35-0f1c-33b5-d944963d7b68	1970-01-01 02:51:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	84dfc2b9-8767-b426-8cfd-637b0e39b166	1970-01-01 02:51:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	2724eb92-a507-c5cd-69fc-0c239677a58e	1970-01-01 02:51:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	40fb4f46-bd4a-7b6f-39ca-c7cb9de1f20c	1970-01-01 02:51:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	34b35159-2a76-085e-94a0-3aa28ae213fa	1970-01-01 02:51:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	463d87fd-ec44-3f47-4109-112766aaa210	1970-01-01 02:51:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	21	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	66ab5e8c-2347-846a-2064-e5f25c657786	1970-01-01 02:51:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	23	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	e2f37b4c-d98b-2439-d0f1-2a149f410490	1970-01-01 02:51:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	1fc57ae7-7429-6804-a70b-2ed950c57f36	1970-01-01 02:51:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	06a8d0d6-4722-28a3-64c0-ad214b3afc93	1970-01-01 02:51:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1970-01-01 02:51:12	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	5746ed58-0c6d-5a6a-1b30-8289a6387684	1970-01-01 02:51:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable5.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	3195f824-2fb4-f948-3d02-6daa51847982	1970-01-01 02:51:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	5851dd37-ccc3-80c3-2cc4-dfa462053fd8	1970-01-01 02:51:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	395c6ae0-8023-175a-6100-814028ff3f59	1970-01-01 02:51:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	5cf76696-067d-b15a-94aa-904236bc3cab	1970-01-01 02:51:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable4.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	e7d0e1d0-9f4e-bfde-a37f-6f0b402d5ec2	1970-01-01 02:51:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	2560219e-84c5-3cf2-bd19-4bbba6dd6337	1970-01-01 02:51:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	7ef6c576-2aee-7485-df14-a641a95821b7	1970-01-01 02:52:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	52cb6cc2-48ac-41e8-886a-f7f2da031da7	1970-01-01 02:52:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	6b885cac-e92f-7799-b48b-85c12eb22c4b	1970-01-01 02:52:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	c70ab888-3901-63e5-a378-a7e2ea85e8ea	1970-01-01 02:52:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	5	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	eb055ac0-815e-06f0-921f-c829b2243b2f	1970-01-01 02:52:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 02:51:45	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	3ed1e93f-aed6-d0ae-a57e-e65c1685fe7c	1970-01-01 02:52:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	63765189-1d52-3372-2d9d-cb9b5f58d1e5	1970-01-01 02:52:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	e28634ee-39e0-7861-d7fb-1ceaad71a86d	1970-01-01 02:52:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	9	JCommTable4.R1C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	fb1e98d7-b4a6-817f-3613-eff5de34e475	1970-01-01 02:52:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	9	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	56469509-109e-5480-4259-d0ea99afb48d	1970-01-01 02:52:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	63ba78e5-5034-26e6-f5c8-4b8a67a06bf6	1970-01-01 02:52:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	37740d13-a7e7-5a85-c1ef-29d90b3a8e0f	1970-01-01 02:52:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 02:52:09	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	0586fe37-22a6-120d-248c-60b2eb5e2dc1	1970-01-01 02:52:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	1	JCommTable5.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	671d22d9-854d-7c2b-f372-021f594ba7a6	1970-01-01 02:52:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	8e752a88-909a-03db-e8e8-e3907044ce9d	1970-01-01 02:52:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	6d000f7f-805d-176a-e927-3d2b414870ae	1970-01-01 02:52:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	efb2d7af-895a-d3e9-b47f-e506b2495656	1970-01-01 02:52:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	686d403c-e339-c2de-114a-21eea2af1abc	1970-01-01 02:52:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	844567f7-4406-f25d-7c07-a77d4f00bcdb	1970-01-01 02:52:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:52:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	cac14bdd-a479-c96a-9ea0-4263a8ea4d3c	1970-01-01 02:52:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:52:38	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	1adbb848-96fb-98f2-08d5-0434cf82f87f	1970-01-01 02:52:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:52:38	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	7acb27d1-084a-1784-bd1c-b1de77003600	1970-01-01 02:52:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:52:38	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(30)	28193e54-7150-2fd3-3494-9b8ad2b7a3c4	3157b719-9e21-9994-f7fd-21e31b7b9467	1970-01-01 02:52:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:52:38	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
