Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	6dfbe92d-d5cf-50a9-ba7d-0e8bc8405102	1970-01-01 02:05:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_9_plus_3_4	1970-01-01 02:04:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ca51bfce-d4bd-181b-a401-e0b96bdcc30c	1970-01-01 02:05:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:05:38	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	fac746e5-71e5-2118-9293-e789e06edf4f	1970-01-01 02:05:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:05:38	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	49b5da66-e6c1-ffad-fae9-38f6a18a0222	1970-01-01 02:05:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 02:05:38	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b360427e-fa9f-d256-62f0-81526a666037	1970-01-01 02:05:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9ac1312f-c323-c524-dcc3-f75879cdecda	1970-01-01 02:05:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	3ea651e4-b43e-6c81-aa19-2d2b472e0682	1970-01-01 02:05:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	cc5129b0-b130-8706-e510-b6efffc024de	1970-01-01 02:05:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	f81c8468-3be3-2c23-fc47-a93db5375fb5	1970-01-01 02:05:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	7	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1538d68d-6a42-914d-e6fb-d164f55174e4	1970-01-01 02:05:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	3b11e811-7324-05ba-1ab8-55a2ae9ad337	1970-01-01 02:05:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	9	JCommTable5.R0C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	f69e424f-249b-6727-198a-09d14ce93558	1970-01-01 02:06:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	9	JCommTable5.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	542f5d18-6b2c-bee0-0332-9e6fae054409	1970-01-01 02:06:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	9				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1e06f228-9b67-9c5d-874d-43fdaea66d87	1970-01-01 02:06:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	ff357a6f-b962-c723-305c-c4286fe680dd	1970-01-01 02:06:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	15				Please enter '16' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	5edc83d5-72df-1537-ac19-7b821e892c10	1970-01-01 02:06:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	7e5620e7-d764-ba18-702f-2ccfc0cf4409	1970-01-01 02:06:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	17	JCommTable6.R1C0	UpdateTextArea	0.8		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a3d25e71-e660-3dc6-fd12-904410c8dbfe	1970-01-01 02:06:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	17				Please enter '20' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	388c7889-d6c1-9c74-ef06-ba64fa59b8ba	1970-01-01 02:06:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	eb155c09-3452-714d-88d4-2c02cf500d45	1970-01-01 02:06:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	aa395c14-1aab-4552-775f-59b1ee7d028e	1970-01-01 02:06:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	2a717ccd-61ef-7d59-2999-70160a426e5f	1970-01-01 02:06:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 02:05:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	a149b497-a17d-80e7-05ca-8b6e8dc7eeec	1970-01-01 02:06:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	42da1cfd-6dc0-5bc7-c10e-8f772069baf4	1970-01-01 02:06:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	b580ec0c-cf8c-59da-6539-aac1385286b3	1970-01-01 02:06:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	7	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1eecbab0-75bf-42c8-09e0-16d315ac60b0	1970-01-01 02:06:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	7	JCommTable6.R1C0	UpdateTextArea	23		INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	354df138-725b-090f-5d4b-62b312a8c548	1970-01-01 02:06:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	3d0e7058-9db4-353d-288b-6c579636df3d	1970-01-01 02:06:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	9				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1b6a11f2-10cf-2f5f-9672-c9573800353d	1970-01-01 02:06:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	1429626e-0007-f5e2-8623-aa26e10572b4	1970-01-01 02:06:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	15	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	71676304-e07e-67c2-4401-e2c58dcb4545	1970-01-01 02:06:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	15				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	0ccb5023-0b37-a98b-4b6b-c870020159ae	1970-01-01 02:06:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	209ff55a-ee64-af2d-f391-2a4890ab0459	1970-01-01 02:06:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	17				Please enter '35' in the highlighted cell.	HINT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	6278f27b-04b0-a5e3-a131-78d8dc06ee56	1970-01-01 02:06:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	df6f28d1-44bc-9793-f21a-e646d28ed707	1970-01-01 02:06:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(24)	29768342-2f32-7ec2-de6a-d4b7a0e014fa	9adf5edd-f396-1b3a-0b82-a97d24a2f545	1970-01-01 02:06:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 02:06:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	d85a9cd2-00cf-096f-c0c0-a3c418422820	1970-01-01 02:06:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	2e822322-936e-2e44-cbfa-686ea68dfaed	1970-01-01 02:06:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	ce6e9bd3-af7e-9738-5b28-1d1af8627889	1970-01-01 02:06:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	4e535bdd-b035-3d48-f023-2292669a0105	1970-01-01 02:06:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	5cdccba2-c285-3f40-de44-563e693059e1	1970-01-01 02:06:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	e12cfe9d-96f2-a8e7-25ab-be02e88b80ff	1970-01-01 02:06:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 02:06:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	d5712560-d4c5-c8fb-a09d-458bdc5905d5	1970-01-01 02:06:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:06:57	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	6cee7c87-b76e-8fc3-dbdf-3fb44b508435	1970-01-01 02:07:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:06:57	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	f9547146-cda8-5289-0bb5-c3570fed2cca	1970-01-01 02:07:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_8_times_5_3	1970-01-01 02:06:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	f9f0d5b1-c7b3-1e98-ac4e-b127f286c592	1970-01-01 02:07:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	c99ae7cc-94ce-9768-cbd7-bb3b36d02669	1970-01-01 02:07:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	eeb3cf1b-e96a-1a85-8000-5ba968dc67a2	1970-01-01 02:07:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	1				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	8ac951f4-3d53-9d9c-7ebc-4e8b2c79f700	1970-01-01 02:07:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	4067756c-19fe-fc33-6a4b-5197f285acbd	1970-01-01 02:07:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	8b8b0853-8d8c-ebd0-2209-466d5fbc3777	1970-01-01 02:07:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	3a5ec8a8-cd3d-000c-3ded-ffd665765d74	1970-01-01 02:07:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	c44ccdd8-4362-db94-3ee5-c082252e7b6c	1970-01-01 02:07:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 02:07:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	f6c0beb0-ef79-4fcc-247c-50bc72de51ca	1970-01-01 02:07:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	d4fb9a98-b01f-996c-590f-da7a2fa645bf	1970-01-01 02:07:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	bbb4d2a4-f7ce-6e33-ef2f-8225d082a8fb	1970-01-01 02:07:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	96569ac4-7602-ac1d-fb75-ef3ce6c04b32	1970-01-01 02:07:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	a961e14e-d308-c7d4-cef9-954c056b2466	1970-01-01 02:07:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	2e2b7bea-f1cb-c819-e1ab-5c2c7d1cb50e	1970-01-01 02:07:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	3				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	bca2af4c-bf82-817d-8133-6c7aadb76ba7	1970-01-01 02:07:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	5e8eff59-7938-0f43-5ab5-ac32df67e011	1970-01-01 02:07:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	7	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	55d78d86-1fcc-d333-fa01-23ba091a6909	1970-01-01 02:07:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	7				Please enter '21' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	49cb59af-0851-1363-1e9a-f13cd2c4e2dd	1970-01-01 02:07:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	cb63df57-e16d-c63f-463b-9f23b429e994	1970-01-01 02:07:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	ccb28ee0-01b0-bd51-c41c-c2fdd0fbd1b4	1970-01-01 02:07:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	9f14c0ca-0874-7f2d-cc86-694511ed591e	1970-01-01 02:07:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	15	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	f72b3e5a-afdb-a14c-50af-b398b122934f	1970-01-01 02:07:43	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	15				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	d995dbf5-41ff-2241-2103-51264d9a1b08	1970-01-01 02:07:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	5a9e828c-5f99-d2be-e80c-b54a5c0bd368	1970-01-01 02:07:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	17				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	cc9eb67e-93a3-d012-66cd-e8534d305c2a	1970-01-01 02:07:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	b07e5e2b-c711-7221-c67a-9eba781d34b9	1970-01-01 02:07:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	24df43b7-5716-fc45-932e-3c94ee5eddce	1970-01-01 02:07:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	19	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	7341910f-4b30-16bc-4555-c512ce771a24	1970-01-01 02:07:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	19				Please enter '29' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	02b0835a-79d5-3401-3000-c48dac034a48	1970-01-01 02:07:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	19	JCommTable6.R0C0	UpdateTextArea	29		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	b07289f2-2f65-b12c-01ff-f6acf0d835ee	1970-01-01 02:07:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_1_3	1970-01-01 02:07:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	cf5ab3f0-2e2a-d3a3-2cfb-5fec771b64d7	1970-01-01 02:08:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	4ce1d0e1-7921-49fc-f868-6a6d355a9778	1970-01-01 02:08:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	91cd99be-8970-99be-144c-c9d6d2d7b6bf	1970-01-01 02:08:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	a8386db5-1674-99e6-b8b2-16fc747099a0	1970-01-01 02:08:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	7056ff59-7db7-0e48-75e9-ef284c98291f	1970-01-01 02:08:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	a0a311fd-0868-51ad-7273-ec3544d7ab1c	1970-01-01 02:08:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(25)	13c31931-033a-e968-8ed4-53940f144018	301175ac-da13-888f-9d77-425e8ea82c59	1970-01-01 02:08:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 02:07:59	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
