Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	974da23f-5dab-9f75-5030-7278e5ef5df5	1970-01-01 04:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	b4c228ab-a4ad-965c-7272-2d044a142b4c	1970-01-01 04:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	11	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	12d95b55-f4ec-fb4e-8adc-61c4b995634c	1970-01-01 04:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	1e55bba0-bd34-143e-821e-90a4a5b86a4c	1970-01-01 04:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	0106add1-0da6-2597-7ae4-174b1155605d	1970-01-01 04:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	48d7c78f-7717-1616-4699-0bd4fcd333b3	1970-01-01 04:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	23	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(24)	9523861e-b54b-e922-893a-86eefae9c3b0	306b17f4-2ef3-d35f-5e3f-0893be965851	1970-01-01 04:01:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 04:01:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	6921196d-2cd1-23fa-ffba-b15a6413ba95	1970-01-01 04:01:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	cdd783c5-044e-6133-9335-ef3e2cdcd00a	1970-01-01 04:01:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	5da94fc6-3587-1862-a835-2358403b46cf	1970-01-01 04:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	ed061dd1-926c-3071-df6f-3f64f12fbd90	1970-01-01 04:01:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	53bf2e81-bff1-1715-b59e-fec0a9d04cbc	1970-01-01 04:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	a8112c2c-997d-cd4a-ee7a-d7fac41b333c	1970-01-01 04:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	7	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	b0540c96-3538-a853-2441-3c7e789f95dc	1970-01-01 04:02:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	d8f808a7-fbd9-d766-ca94-708f2ffafa8c	1970-01-01 04:02:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	1a7a0f7a-d28b-6617-d4c1-f25192196f90	1970-01-01 04:02:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	9	JCommTable4.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	0735ee30-2ff3-a205-0513-46a2abca025e	1970-01-01 04:02:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	01c5b886-7be2-9a0b-bdf7-2677b7e4cecf	1970-01-01 04:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	d8b76d7a-063b-906d-d796-416cc385f172	1970-01-01 04:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	15	JCommTable5.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	a88f61af-0ab9-4cfa-3da5-0e442224a7de	1970-01-01 04:02:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	ec3d17d7-7592-96d3-b117-8a9313d77976	1970-01-01 04:02:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	8dbaf17f-bce3-0495-d861-017e009fe673	1970-01-01 04:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	17	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	4eca34fa-d5e2-65c7-c7ea-3e48bcf3a9a6	1970-01-01 04:02:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	7fc1cd9f-a450-0d85-8453-22c506e4ecbe	1970-01-01 04:02:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	5bd6efe8-23af-4c55-1e4b-8b5503f906a4	1970-01-01 04:02:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	19	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	ebd0be7b-748c-4096-4683-19e039c14252	1970-01-01 04:02:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	f18a1847-db0b-6fa5-9b63-354b74a2335c	1970-01-01 04:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	8c5f4704-63f4-9f94-ba94-ea5805cadbeb	1970-01-01 04:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	25	JCommTable6.R0C0	UpdateTextArea	38	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	31694e27-82a2-3fd4-e599-60250a36afc7	1970-01-01 04:02:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	96273305-bf2b-a345-a71d-0d363a14a58e	1970-01-01 04:02:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_1_4	1970-01-01 04:01:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	6dfcef26-08de-07ab-c862-cb15488ab101	1970-01-01 04:02:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	a23b9aaf-facd-785d-085f-0bacada17b2e	1970-01-01 04:02:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	1	JCommTable4.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	ab54f591-eabf-0504-aeeb-ff9fd247b455	1970-01-01 04:02:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	1	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	c2ecc01f-e737-e68a-d067-b71877ddcbb5	1970-01-01 04:02:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	9f89fe18-f972-76a8-0b3c-82d8ec50401a	1970-01-01 04:02:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	9438950e-4802-daf6-d7bf-90f271e94372	1970-01-01 04:02:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	7176e90e-8ea3-3ec5-db3d-6e0d73df75bb	1970-01-01 04:02:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	3b44bf71-0566-8f13-21fd-e38ea52e34cc	1970-01-01 04:02:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	3	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	c0e531fc-fd48-0b50-79c2-99a2ca4b5c6b	1970-01-01 04:02:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	8ac061ab-0abb-0c95-509a-451a64310715	1970-01-01 04:02:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	b7f5fcfb-677b-7041-a288-f521d8a0b971	1970-01-01 04:02:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	063baf94-3a45-85d2-cc33-02cc271f79db	1970-01-01 04:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	3da8ac89-92dc-6d42-fff7-d1136bf3533d	1970-01-01 04:02:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	b98d5be2-8543-0ae0-6825-21a2dd2e4c5e	1970-01-01 04:02:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	67add848-4c15-ed0a-fd53-2d30806fd608	1970-01-01 04:03:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	15	JCommTable5.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	3a7d95b2-4174-24c7-3c33-bea5851d8aaa	1970-01-01 04:03:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	5c4db5d1-2732-f487-6d29-00f0e94bc3ca	1970-01-01 04:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	976a92be-f924-7965-9936-4ffbfe2dbf25	1970-01-01 04:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	17	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	e5a64b7d-08de-15dd-8916-2d58db0991c0	1970-01-01 04:03:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	6dc34b20-55d5-73c6-ea1e-c4de9b6c7ecf	1970-01-01 04:03:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	111584db-6372-c3a9-2e26-7ea5a5e5ce4b	1970-01-01 04:03:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	19	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	a3be5796-bddc-661f-7090-67795be2670a	1970-01-01 04:03:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	9b730fa2-4da4-2fce-47fb-a16335520fae	1970-01-01 04:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	19	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	7b6c03ef-c9f9-ce8f-59e9-8cb8624b96f6	1970-01-01 04:03:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	25	JCommTable6.R0C0	UpdateTextArea	110	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	5e3d7899-0aa0-e8b7-73c2-ba69f9546f7e	1970-01-01 04:03:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	2239c63d-38ba-23a6-5004-1a4f56481628	1970-01-01 04:03:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 04:02:32	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	e993ff62-cbb4-cd7b-2029-a782181a2140	1970-01-01 04:03:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	e03dfaf7-e707-d964-adbe-6f2a3e0e5c69	1970-01-01 04:03:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	8e618d16-51f8-90f8-34a5-06ff23f3153f	1970-01-01 04:03:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	303fcdbd-a40b-b605-c773-f68929610f9e	1970-01-01 04:03:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	4601de33-4ee6-47f7-bd16-dd6e2c2008b8	1970-01-01 04:03:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	1df81cf9-03c5-8859-a514-b293103cfe03	1970-01-01 04:03:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	92ecc9cc-2b6b-a05c-324b-cf99e2803f0d	1970-01-01 04:03:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	15	JCommTable5.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	1f9fda8f-4014-f2dc-aa2c-7a3581cbd4e8	1970-01-01 04:03:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	15	JCommTable6.R0C0	UpdateTextArea	49		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	5ff01499-7b1b-0d2d-883a-70969e9f3b65	1970-01-01 04:03:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	d2e899de-bee5-d5f3-4cd3-37b4cf529874	1970-01-01 04:03:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	28b4f4c9-ff41-de97-8e72-fcc78209354f	1970-01-01 04:03:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	17	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	4f8f8ed4-f510-503c-bd15-6b267bee458a	1970-01-01 04:03:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	17	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	a5183e85-bc0f-75e5-d8e1-650f094d5409	1970-01-01 04:03:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	19	JCommTable6.R0C0	UpdateTextArea	37		INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	b1b0eca1-98d4-17a0-5221-0e7b34c88aac	1970-01-01 04:03:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	cdf74603-98c7-1360-8008-b8ac2bde4eae	1970-01-01 04:03:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	57994422-f0a7-50b7-3129-3f06da751c92	1970-01-01 04:03:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	25	JCommTable6.R0C0	UpdateTextArea	41	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	24f8a85d-62b5-28a5-9528-23abee7c1bd2	1970-01-01 04:03:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_2_plus_3_7	1970-01-01 04:03:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	2982bbef-4959-90cf-7f6f-3f265ff7fe43	1970-01-01 04:03:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	0dc8d1be-eee2-49a3-d8e1-e35e7a675b5b	1970-01-01 04:03:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	78e15fb3-d8f7-282d-9539-b0359ca49c0a	1970-01-01 04:04:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	2abbb478-32f5-dbe5-5a28-9c0a59428ad5	1970-01-01 04:04:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	7	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	4001b868-408f-aa4d-e999-bb7b968061f7	1970-01-01 04:04:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(25)	d1371505-58ce-afdf-4d57-2cc0bd0054e1	2c5e2a6e-97ca-b727-4240-41881a99e1d1	1970-01-01 04:04:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 04:03:54	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
