Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	ce9daa31-a5e3-145c-54ea-b4bd129ae213	1970-01-01 03:54:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 03:54:50	3	JCommTable4.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3a245015-9211-acf5-f7f2-ec87daed7ae8	1970-01-01 03:54:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 03:54:50	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c43b874e-d58b-540a-1b3f-b1c01456334d	1970-01-01 03:54:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 03:54:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	46b98c7c-d4f1-2a72-f685-2c4ba63026aa	1970-01-01 03:55:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	fbb6456e-f14c-c5fd-3db4-20ee35ea181f	1970-01-01 03:55:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	1	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	aa844d77-9b72-439b-2a77-7998ecbb0df9	1970-01-01 03:55:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	7	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	a2b53f53-2cb5-eed9-a8d7-bdfde6d3c28d	1970-01-01 03:55:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	79a403cd-7f65-4628-b6cb-f93097368ca7	1970-01-01 03:55:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	fc8e0ce2-6613-9427-34d4-a90a8a75d6a4	1970-01-01 03:55:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	9b973815-e8a8-5cda-dced-7c9328d67270	1970-01-01 03:55:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e2c43a23-7e14-7dd0-adaa-b893e4cdc065	1970-01-01 03:55:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	32c6a4db-bb2b-1dd5-f7da-d4c726a6af74	1970-01-01 03:55:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	cad7ad96-b656-574b-806e-80818626d0d5	1970-01-01 03:55:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 03:55:00	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	068c1a73-61de-93bb-0e5e-50bd09a860a8	1970-01-01 03:55:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	47d16a65-fda7-0464-125b-1bcbce17d599	1970-01-01 03:55:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	9	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8ed20909-a219-94b8-4fee-5145fca40f6e	1970-01-01 03:55:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	9	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	d772b84c-a974-057c-0b83-b4224c3bc2ce	1970-01-01 03:55:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	9	JCommTable6.R1C0	UpdateTextArea	28		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	7fc1221f-710a-313b-8fee-2c8a247a72f0	1970-01-01 03:55:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	9				Please enter '9' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	bfbb1262-cced-384d-482e-118ca6a2a769	1970-01-01 03:55:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	85a73e77-cf5e-04da-3a8c-d7d6bbdd3008	1970-01-01 03:55:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_9_plus_4_9	1970-01-01 03:55:20	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3fd6b330-dc17-6038-a1ee-ee096d4f6453	1970-01-01 03:55:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 03:55:35	7	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	d2061849-1445-8bdb-f078-f8bd2afcd4b1	1970-01-01 03:55:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 03:55:35	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8d8cee99-6073-44d4-0ab4-30f147c4a289	1970-01-01 03:55:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 03:55:35	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	11490f65-4fc7-0bd3-e69a-e23ae02225e1	1970-01-01 03:55:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 03:55:43	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	0da99be7-0923-e950-7191-06fa30a23069	1970-01-01 03:55:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 03:55:43	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	6bb46117-f75d-53d0-e70e-d19ca499008d	1970-01-01 03:55:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 03:55:43	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	282001a6-97b9-5bb3-2b81-ec05d635bbc2	1970-01-01 03:55:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 03:55:43	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	1a620c5a-3917-7a66-00ce-48eb52ee484a	1970-01-01 03:55:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 03:55:43	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	1f3284a5-741f-6f4f-173f-495930d088ff	1970-01-01 03:55:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 03:55:55	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	2030816f-e22f-ac80-ee0a-516232373fe0	1970-01-01 03:55:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 03:55:55	3	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	c0382ab7-3423-4a85-82a8-ae3c3fa4fb0a	1970-01-01 03:56:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 03:55:55	3	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	9aa3e5be-95d3-0cf3-ffb3-b6cfbe19c138	1970-01-01 03:56:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 03:55:55	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	2376d706-1eb7-22d3-1cf9-dbc9bd9fcd42	1970-01-01 03:56:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_7_times_4_5	1970-01-01 03:55:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	6006f17c-22ee-6c5f-3d40-5a3c9a2604e5	1970-01-01 03:56:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f69b19c9-ba6a-b093-5b4b-39ca52d1039d	1970-01-01 03:56:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	1	JCommTable4.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	d69bb3f0-7f67-5ab2-9403-6c81158deb7e	1970-01-01 03:56:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	b0be336f-7618-eb30-4039-6726ac8b3195	1970-01-01 03:56:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	89ed28eb-d456-e5f3-c7d8-84819d23273c	1970-01-01 03:56:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	11	JCommTable5.R1C0	UpdateTextArea	80		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8cd1babe-c8ac-689b-f84d-5a11b23dceca	1970-01-01 03:56:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	7	JCommTable4.R0C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	d15839db-ffd4-e3d6-9de6-8e02d9f7b9d5	1970-01-01 03:56:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	7c539781-8a72-ef1a-e548-80d8e3b7dae2	1970-01-01 03:56:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	9	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e14e8a18-4eca-4233-e854-862072275f64	1970-01-01 03:56:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f72e5056-fbf2-8250-c880-82fda32b311e	1970-01-01 03:56:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	2ae62bc9-5d0f-e8fa-3d55-93441f89b21a	1970-01-01 03:56:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	19				Please enter '21' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5275d32c-3798-c0ea-1ff9-09c16f8d4506	1970-01-01 03:56:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	19	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	993cd181-d0d1-20c1-f670-45ab7912d88b	1970-01-01 03:56:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 03:56:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	43d1b7b0-fc05-cb60-5bdf-a935d0ff8e6b	1970-01-01 03:56:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	accd6b17-9559-51bf-35d8-65745d243a50	1970-01-01 03:56:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3342ebe6-13e1-9809-627c-f64b74145333	1970-01-01 03:56:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	61808cbf-db4a-2055-c6a7-c04d457a6fcc	1970-01-01 03:56:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	232e26e6-3288-078b-af36-92cceb7319cd	1970-01-01 03:56:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	13	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	5672ef1a-668c-6617-1e4f-184a5f1addc0	1970-01-01 03:56:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	894087af-72b0-4743-5656-b91583aee8be	1970-01-01 03:56:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	da75a312-d9b4-4d58-ba55-fdf18c96738c	1970-01-01 03:56:49	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	19				Please enter '41' in the highlighted cell.	HINT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	705d7a69-c658-6b7b-574e-7f32a2ff43d1	1970-01-01 03:56:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8441bd8b-fd3a-c706-f444-8fd1102c986d	1970-01-01 03:56:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 03:56:34	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	b7d8727c-dae7-2e94-211d-d67d0322a541	1970-01-01 03:56:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	60abe110-391e-f490-27e0-62e3359e910f	1970-01-01 03:56:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	aa4823c5-a475-31d1-451c-e607df04b13b	1970-01-01 03:57:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	31926a4f-2956-9685-f4d9-730bc16b5d99	1970-01-01 03:57:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	13	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	f8214036-0792-102e-1d9a-385a5fd83efb	1970-01-01 03:57:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	15	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	361bf39e-0aaa-1f70-87e4-86a79a520f41	1970-01-01 03:57:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	0d510677-e93a-6e96-3090-f725955dea0b	1970-01-01 03:57:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	21	JCommTable6.R0C0	UpdateTextArea	43		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	13f26e61-8704-fa18-5ddb-65f031a64efd	1970-01-01 03:57:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	061aedc8-87d3-9785-1cf7-4071121826bd	1970-01-01 03:57:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_7_plus_1_6	1970-01-01 03:56:55	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3b56e793-927e-3667-2405-0bd9501a1578	1970-01-01 03:57:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 03:57:15	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	544ef94f-1312-3168-c418-9be27b180da9	1970-01-01 03:57:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 03:57:15	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	e9fac945-5e69-cb57-850f-c11413c3e2ed	1970-01-01 03:57:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_11_9	1970-01-01 03:57:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	99a8f816-e623-c4f4-e6b3-2e0c2880bfe9	1970-01-01 03:57:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 03:57:23	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	8a7933ee-cc29-ccee-85e3-16673e719a62	1970-01-01 03:57:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 03:57:23	9	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	a2841fe7-965a-5660-32b0-bd3d699e225d	1970-01-01 03:57:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 03:57:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	474d5011-4752-25b7-385a-8d13e2019db9	1970-01-01 03:57:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	aeaab2ca-a440-76de-f2a8-59594bf866ab	1970-01-01 03:57:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	3	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	4a369486-fe5b-ab3f-c925-430b0e0f9038	1970-01-01 03:57:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	25debe40-5d1a-52b4-237d-a4261e29912f	1970-01-01 03:57:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	78d989a9-b9a6-3ce7-f543-c3d887f2d932	1970-01-01 03:57:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	02f0825a-b63b-8042-3417-aa3d969c584f	1970-01-01 03:57:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	15	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	81453d6b-3990-a78b-a381-8fc106395766	1970-01-01 03:57:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(22)	f35ba787-5d61-4b61-aa76-7c9a6e7a2bec	3d1c64ac-7d04-9ae4-1729-9e91ac2bc040	1970-01-01 03:57:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 03:57:31	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
