Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2d2ed983-7ced-1ffe-22b9-820ac9e60c0a	1510000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	3644bef9-0631-b91f-a35e-c544b0e2cb85	1512000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	8392c49e-23b5-3a71-d7f0-c01f2a183528	1514000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	572f387b-d9e9-9af3-536d-ac76cb4c82a8	1515000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	3				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	21b08f0e-feb8-9bca-96f3-8d3ac60b02ca	1517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	d1494bed-a552-6154-cfb0-0fd37676dcc5	1519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6481a64e-da78-445d-ca97-d8dc2b993cd8	1521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	269d90f9-6e32-30fe-805c-01940ebb94ed	1523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	863169bd-42bb-60b2-15d0-fd1ad85d9d7b	1525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2679d45d-0567-5e91-d2d7-645dcc49e02a	1527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	7e0756fb-b111-6165-7b58-ca3a7c04ca92	1529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	de280b7a-fd11-8971-30e5-c354b376ab87	1531000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f659d206-26c9-1ade-d15e-e3d86376536f	1532000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	0888ae5e-8de7-63ea-f6b6-9e24a336031d	1534000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	9	JCommTable5.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	06e1a12c-3695-6186-604e-26103ee72687	1536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a4fdcbc6-7dcf-40bf-c5c8-b1bc5c6d7b16	1538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	15	JCommTable5.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	dc7a8242-8ba6-5734-2106-b2f8cb1ab5d8	1540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c63e232f-9ac4-2c82-8cfe-ceb56cdc84a1	1542000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	210		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9e522ed2-30c2-be19-4ff1-62d000cdef49	1544000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	21	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	92bce788-83c9-d5c8-7cb0-19c56fa652ea	1545000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	21				Please enter '7' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	723d5bd9-4d60-584a-a8a3-780dcfb653a6	1547000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	17	JCommTable6.R1C0	UpdateTextArea	42		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	80623408-049c-3dec-9704-b4a5c3035e21	1549000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	fce494a3-1fd2-8c02-e405-70ebbbec54da	1550000	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	644d6d68-2db7-a6a7-16a6-d71dd65d590d	1552000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	19	JCommTable6.R0C0	UpdateTextArea	41		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	0a4132b8-2583-2729-ebbd-1dbf8b9d6a66	1554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	25	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a35d0251-d963-34eb-90f2-d5026930ebae	1558000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4840de1e-d6fe-0869-b02e-2a6808a436dc	1560000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c2682727-4369-56b7-7dd9-3c9d2a6215df	1562000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	d7dc7d92-6c13-ae00-2d40-2581322c6322	1564000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f1e73797-377d-1500-75f1-3f3c0dd308e4	1566000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_time_2_4	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	945de753-d323-5d2b-b28a-be135cc736eb	1570000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c48934d5-b0bc-29cb-4e0c-a4285836d034	1572000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	13935799-7de7-7411-c07d-8d1c455820a7	1573000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	1				Please enter '15' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	25c42d92-8d5d-26d8-2fcd-f2f212b15ae2	1575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	52bcdf8b-286c-9820-e35c-dc339b9c2230	1577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5de5fd74-90b6-f555-3e66-5c7fb1a3c2c7	1579000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	45		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	79f46a40-d1b9-4635-d8a9-b89d6631f104	1580000	UTC		HINT_MSG	fraction_arithmetic	AS 5_9_plus_2_9	3				Please enter '63' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	58cd80ac-df1a-ab8f-e06a-794a485cd775	1582000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	3	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	3d810080-b099-968a-2451-9975110faede	1584000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_2_9	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2599324b-e8e0-9bd3-f4a3-96918d8e716c	1588000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5ff4fdb2-b0c0-55e3-3e17-0aad8cf68838	1590000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	7	JCommTable6.R1C0	UpdateTextArea	5		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	3a80fa04-c19b-ae29-cd4c-830839b1f5de	1592000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f4f73fe2-1441-9889-4dcf-6db1bf4ab1d9	1594000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_2_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f872fd00-3318-3c14-7d8a-5ed47402a97e	1598000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	dfd56b20-f55f-01a9-14f6-6c8dec41c62d	1599000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	1				Please enter 'x' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	159ff093-a237-af7f-f3b9-90a3357aa75a	1601000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6206ca0f-b6da-784a-9669-01426e4a72d5	1603000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	15e80d46-23c0-a3d8-9633-a3f98f1e7e5d	1605000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	67830bca-cc6f-732e-d130-25edece39de8	1607000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	7	JCommTable4.R0C0	UpdateTextArea	2		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	41b5b8cc-d286-fc1a-54a5-057259f93604	1609000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c2508a1e-e908-926d-49ac-0911a7ad31bf	1611000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	823774a6-c27f-e897-81c7-318a9bd25050	1613000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6fad1932-88f9-c99c-7c09-a5199dc73313	1614000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	9				Please enter '6' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6ac343ea-4eae-cee2-a6ad-b4c353fcf5e0	1616000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	2b6b4566-8f12-f192-8ea7-13760e74d134	1618000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	613a561f-9a3b-fcf4-df81-8e3669b671f6	1620000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9cc8b661-83fe-03d9-475e-07af0d9e649b	1622000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6eb6b49d-4157-7ead-91fb-53349f5acefe	1624000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	88517cce-a16b-4962-80f3-5f9605821f75	1626000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	41		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a11611d3-2d11-9861-c2c6-bbda2c7d286a	1627000	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_3_2	19				Please enter '7' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	46c75ebf-15c1-b9c3-f0e8-2d2eae5719b7	1629000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	19	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	93160525-9880-7fa5-0bba-530463037ec6	1631000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_3_2	25	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a6f27030-8fb0-f984-7f73-a0f50178966b	1634000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	7	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	8d06e359-d1fb-4f7f-53a7-ac507e58ae37	1637000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	4417774c-40c4-7bb9-f7d7-51e9fb658263	1639000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	bfbb37fa-67ee-97f7-e3e8-428009098fd9	1640000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	1				Please enter '2' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	dbddc18c-7311-ca45-828b-ff78229f361a	1642000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9fb65a28-24b6-c4d0-a9fe-d4150c2c898f	1644000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	ed2fc89e-c701-cc88-ecc9-5051fa2279e7	1646000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	15		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	10f3eb14-f84c-3a36-e652-abfd8f4bada9	1648000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	75077ab9-9bdf-10d7-679c-3a6f4c6deeaa	1649000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	892745f8-7343-faa1-da28-fbadc425c3a0	1651000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	cd515c47-ae3c-09b3-53df-0bbf00bd01e8	1652000	UTC		HINT_MSG	fraction_arithmetic	AS 5_4_plus_3_4	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	d8f3b843-607e-6585-76af-e1b125f2b1c4	1654000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_3_4	11	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	67c0477f-2056-9ee0-d164-21ed62650a28	1658000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	7	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	a775af67-2541-21e1-c0b3-2f3d18619502	1660000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c78eb6a6-9ffd-fdfe-1ba7-f95976a5332a	1662000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	1f66cb6a-1409-2805-541c-5fd9ce0f7d6d	1664000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	3d5c1f95-5368-f772-7fb2-ee0648c075db	1666000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	11f83324-d827-c142-ef81-805fa3411fba	1668000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	df1b8ae7-6fa9-17b4-15db-192956648809	1670000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9dfc341a-cb0a-f97d-ec20-2ae04f88484c	1671000	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	cf493034-395c-8f8e-ece7-641acfc69b1f	1673000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f797a294-022a-b1e2-f96f-4eb99557affc	1675000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	11	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	80cf1a14-203a-0f82-31a3-9fa3ba72b2d1	1679000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	7	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	93dbfef8-b501-34cc-7ef0-27f0ae0d34c5	1681000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	244fb60c-4e07-e46d-1bcf-5b78e31b62f4	1683000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	f6abfd90-6ff3-41c3-1a1c-bba31f60b301	1684000	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	3				Please enter '14' in the highlighted cell.	HINT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c2a41b34-5edd-5c5a-bab3-a01ab36f4f0b	1686000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	459c9081-5924-dbdb-0d57-70351dd97bdc	1688000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	11	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5d220485-39bf-622c-eb03-4aa23d6d5d22	1692000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	7	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	5f9fe387-087f-c40d-f7a9-77f00e5d389e	1694000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6106832a-cda5-9be1-4397-9f0e43e2b2e8	1696000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	8f03550f-b7a8-517d-c148-3c3c1609f3d0	1698000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	9c8cb50c-2be6-07da-b43a-33e796c96c3c	1700000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	16ab21c1-3de3-76ed-d1fa-31a85a54acdb	1704000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	b4bec364-de67-9f4c-ca94-79cf293d51de	1706000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	3	JCommTable6.R1C0	UpdateTextArea	25		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	6dbc05ed-e3cd-3870-79fd-e60cb8c4ce56	1708000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 4_5_time_6_5	5	done	ButtonPressed	-1		CORRECT	
Random Controller(2)	63bb028a-3bf8-808c-4ad9-3c90ee162c69	c5263293-e6f1-dc63-dc7b-12350c3f0cb2	1712000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT	
