Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	843845f3-b48d-0400-c27a-0df202b97acb	1461000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	dbddb149-9ff7-fa18-177f-73564459679e	1463000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	6ec0fc3a-9b22-4342-a947-fd4befad935d	1465000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b0d2597d-86a1-9456-fa72-3c1f3a6525c6	1467000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1033115e-a5ec-56cb-67da-7eaf8e236557	1469000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	948885c1-081e-9ad1-7235-444544af9422	1471000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	44b4e5df-5f5f-49af-511f-65a5866ce52c	1472000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	7				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0619226a-db38-2980-d55a-1d2aff0a0161	1474000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	1	JCommTable6.R0C0	UpdateTextArea	11		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0e36bd6f-f169-de88-754a-4314970476f8	1475000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_1_3	3				Please enter '63' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0a53053d-74dc-f14e-f4b4-c41ad6dce5ba	1477000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	cdcb2bb0-0141-3cd7-bb03-c0088d08d64f	1479000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_1_3	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	40f3f0bc-d235-1fab-e94e-5bfecb1a5325	1483000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	3dbde4ae-77ae-48a2-d895-ae4a590c737f	1484000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1				Please enter 'x' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2865845b-e405-3c71-bbd7-c15a00da35f4	1486000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	78e21cb4-a16c-ece2-5902-2544658c48ca	1487000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	3				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4718bd48-6e49-7184-02a9-440af7f67f74	1489000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	34fef477-6fe2-cd77-8e3a-da7bf2405ce3	1490000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	7				Please enter '3' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	04ae855b-52bf-871c-76b4-05e4cb9742ba	1492000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	7	JCommTable4.R0C0	UpdateTextArea	28		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ac7b26a6-6d9a-3525-b63b-ffbec9c3a051	1493000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	9				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	1db1ebb4-bf77-a148-efc7-1f2423437e8a	1495000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	9	JCommTable5.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b9e77361-c736-1fd1-c497-dafd7f522812	1497000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable6.R1C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	0e637455-418b-eee0-664a-4e7e43fb330f	1498000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	15				Please enter '4' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	6b668a1e-708c-8074-5bd3-0bbac8233e97	1500000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ec14fcae-d16f-4a00-0bd7-ff262672daee	1501000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	17				Please enter '6' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	826fccf0-dac2-8c81-6822-14d2d48913c2	1503000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	5dd2f23b-0ac2-5308-1cd2-6884d5245361	1505000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	7a019c8c-ad48-a190-1741-5e9d8877a8a6	1506000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	19				Please enter '7' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	93441e2a-26bd-66ca-4bf9-4e50aab49ee3	1508000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	53a1f731-5e58-d0dd-2f0b-30d56981831c	1509000	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ad1829ff-8599-7df5-f670-720fa3aa5ac5	1511000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	25	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	2fb617d8-bcb0-5bde-c70f-4550519cd9bb	1515000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	3ce8de4f-71b0-a2fa-4c45-5f0472c44dea	1517000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	86db11e9-1956-6797-2972-16cd683debc6	1519000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	1	JCommTable6.R0C0	UpdateTextArea	38		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	3473e3f7-2baf-7559-0aee-e0be8e40bb34	1521000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	7d7c20da-12db-67c3-e35d-75ba7543f180	1523000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable5.R1C0	UpdateTextArea	18		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	9061934a-fe3d-9a57-6688-365617aac25b	1525000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b3078de6-3277-49b7-368e-9b32f7bbb9e5	1527000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	777783db-8406-a43f-68c5-7480f9af003a	1529000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4e3a32a7-5898-a725-da1a-adc9e7f05962	1530000	UTC		HINT_MSG	fraction_arithmetic	M 1_3_times_1_6	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	5da4be7f-d27e-dd9c-6dad-510bc4201231	1532000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_1_6	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	cbad12f8-470a-c0b8-5a53-59d10c8eb361	1536000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable5.R1C0	UpdateTextArea	40		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	3947b86d-d2be-fa49-9e7a-6ccd63f92b71	1538000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	56eef153-94c8-d03c-e259-879a978f92bc	1540000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	18780ec2-b2ea-4d72-aed2-5cee06a4c4cc	1541000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	864799bf-2ea7-7ea2-1d04-4830cd63fc6d	1543000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	1	JCommTable6.R0C0	UpdateTextArea	53		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	ef975358-4a04-9daf-ceb7-95e3d0b23dc6	1545000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	de3ae5e0-35c0-f9e7-bb63-aed46dd3ddde	1547000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	JCommTable4.R0C0	UpdateTextArea	5		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b8353c85-f899-6a55-cee8-8946aa2e1fac	1548000	UTC		HINT_MSG	fraction_arithmetic	AD 1_8_plus_6_5	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	550ed072-07b0-775a-189e-23f917ce926a	1550000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_8_plus_6_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	16effdef-40ba-1a22-0906-66333ab8a044	1554000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	53		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	11529389-50be-7e99-6944-7092052d7dfb	1555000	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_3_5	1				Please enter '15' in the highlighted cell.	HINT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	8dc0df19-ad17-8ff2-6099-00a93c356b7a	1557000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	1	JCommTable6.R0C0	UpdateTextArea	23		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	179734fe-970a-cdf3-472b-3010cb2d8c5d	1559000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	3	JCommTable6.R1C0	UpdateTextArea	30		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	13a32328-17c4-e00e-72d7-236654d7a755	1561000	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_3_5	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	e2e295d5-85ef-1793-0a28-efa121571192	1565000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1	JCommTable6.R0C0	UpdateTextArea	23		INCORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a4d40c31-3c53-f9ce-781c-aebcc1a84820	1567000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	f0075984-c1e8-2213-29a3-e1009b69cb41	1569000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	4b99ce5f-c865-1b98-176b-600e80e018fe	1571000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	5	done	ButtonPressed	-1		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	b9395247-5e31-ce8e-f2ef-92585018483b	1575000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	7	JCommTable6.R1C0	UpdateTextArea	32		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	a25c8589-26bd-6e9c-abc7-a33b385ecdfa	1577000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	9	JCommTable6.R0C0	UpdateTextArea	7		CORRECT	
BKT Controller(5)	078fcfd8-e12f-bdbd-cf54-ef6913ee10f4	77d1d143-6671-e951-f1a9-2e8f1e9d6cf4	1579000	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_8_times_1_4	5	done	ButtonPressed	-1		CORRECT	
